Day,Month,Year,Hour,Minute,Sensor_ID,Normalized_Temp,Normalized_Vibration,Normalized_Pressure,Normalized_Voltage,Normalized_Current,FFT_Feature1,FFT_Feature2,Anomaly_Score,Fault_Type,Fault_Status
6,1,2015,19,10,172,0.2953153476445163,0.4353630344288899,0.2940439963858439,0.6212385359543833,0.4089849814867107,0.4935616304140783,0.3159293799286645,0.6500858536955751,0,0
31,1,2015,4,14,168,0.8293690811826958,0.486705579852881,0.1469483227599891,0.5868753025719521,0.3059287709944811,0.8561006203779431,0.8286906733160212,0.7322663061660334,0,0
23,1,2015,12,30,144,0.5630693128243839,0.5778589022528514,0.2734976813813015,0.5533784509813601,0.6166246004425583,0.7579514884441552,0.0025123848547692,0.5855144315725238,0,0
14,1,2015,0,42,124,0.5877241585913284,0.6700085078484651,0.3987870406192932,0.5059117064876132,0.4377325963257488,0.4340950195801024,0.6638975676563612,0.1273727452009724,0,0
4,1,2015,6,52,113,0.5101424173102439,0.571551615426978,0.4020670265083394,0.2634369427571419,0.5970470312641728,0.5252594836475024,0.4577515063623597,0.8563056136441521,3,1
19,1,2015,10,32,184,0.4924069492900228,0.5712490055619164,0.2440391667007088,0.3801280640369597,0.469379089546763,0.9317522259378482,0.1598390485828023,0.6328914559190099,0,0
4,2,2015,6,55,183,0.6127884613836063,0.50938949835817,0.3813536232652826,0.6382259262660874,0.7786444120670278,0.2048276097843192,0.3125149282812801,0.7747498996748943,0,0
21,1,2015,20,5,109,0.4916271010878045,0.5122272841267532,0.7133722882518726,0.5828556974706178,0.6071007736406661,0.7740280942792802,0.6046907858181652,0.3117164426511684,3,1
18,1,2015,14,18,192,0.4970350227542868,0.5314859933214696,0.5294574160002967,0.6110807964907283,0.4333828828203024,0.98431742680727,0.2608367445907506,0.4727286576657865,2,1
26,1,2015,13,36,114,0.6115854144907784,0.660937089027663,0.2656439728786217,0.4795162937165826,0.7595905462945338,0.1608206585951743,0.3873500088019876,0.0535916445396633,0,0
15,1,2015,9,5,116,0.3694769967052021,0.5200781459100445,0.4006476197506886,0.6439998185232566,0.6424790083182299,0.5823223433340178,0.3721420109791992,0.5658580298357081,0,0
17,1,2015,8,39,102,0.4387934101752445,0.6697397768843569,0.3332486821899655,0.5085684137116685,0.486383175844224,0.129522044735667,0.4123052508429037,0.866824284785506,0,0
26,1,2015,15,4,116,0.5905818313960698,0.4931207408269111,0.3125078089703604,0.6172990336116094,0.6917147730325782,0.0180497395619325,0.9286745633050228,0.617790230540742,0,0
18,1,2015,3,49,179,0.5405363557551677,0.3040304941171102,0.4256183924923615,0.4167937585065159,0.6245865992329481,0.9941765359668095,0.4843296134914394,0.6021799251919426,0,0
12,1,2015,8,30,124,0.6119920796075126,0.4425226690045724,0.3560003673702741,0.6541407352544231,0.4491218321825208,0.7634250918205704,0.0383254340949495,0.2871299009184313,2,1
19,1,2015,13,32,141,0.4586941965524503,0.4767970993308253,0.2976355418095561,0.2978434342768291,0.6277797681183567,0.7469301952387554,0.0452442150434259,0.3182214601486783,2,1
25,1,2015,15,12,151,0.4915987579049087,0.4732497823197473,0.5344702914423021,0.5064618164349897,0.5907650201738206,0.8515442989086737,0.9576077818735276,0.6592606830691672,3,1
30,1,2015,3,16,108,0.5539571206359791,0.5862739437926142,0.3388892989578767,0.4536365549905354,0.4101666167820694,0.9248035122329428,0.8280642058665487,0.311560063195149,1,1
14,1,2015,9,47,104,0.5304785559953211,0.5358567207685899,0.3523555893085339,0.6506369223208812,0.5361466209352098,0.2554559612155822,0.1289679555802403,0.7509095370323013,0,0
13,1,2015,5,39,161,0.7469799324646827,0.3326307832161062,0.4493308453257288,0.6299721236694031,0.4710805900563179,0.1265188549352397,0.5798848016010832,0.3778144816748208,1,1
15,1,2015,4,50,182,0.4691724736497697,0.6060928682738711,0.6135492951531208,0.6482245313719912,0.5195223728730718,0.8451709954041212,0.2740825563922454,0.0819101933490257,0,0
10,1,2015,2,35,181,0.4667618935653589,0.5646961732780339,0.3031889848730235,0.3860177945608273,0.6005853271104101,0.188810080353897,0.1620474004070801,0.6314964295455101,0,0
8,1,2015,16,49,118,0.757759670723734,0.2587544733077854,0.4292207131396831,0.4845653410914922,0.4584516135630871,0.5648543900619607,0.3556206906717882,0.619764614952626,0,0
24,1,2015,0,7,118,0.5872216934495571,0.4649979161431944,0.4242211021366821,0.5173119456763716,0.4959940340609365,0.6415897824848243,0.987670551361836,0.6061495620819506,0,0
20,1,2015,5,59,188,0.4881448020700289,0.3655579123863224,0.362869772342261,0.6660846236529756,0.4642655029632817,0.1057199882456674,0.222744192371379,0.2092817463809579,0,0
3,2,2015,4,32,133,0.683813188225141,0.4898118671636695,0.7128310688383352,0.4364582741283098,0.5609180791404232,0.7280949516743159,0.2113533143889907,0.1279018257854791,0,0
11,1,2015,6,2,122,0.3341103539038444,0.417995361775474,0.453771072128601,0.5900125360302991,0.4483887400995375,0.3542154851327818,0.074241922081666,0.1611532967657175,3,1
2,1,2015,3,57,155,0.7648325613425435,0.4583315667979358,0.6855672455020348,0.6083686016291168,0.6037147674788981,0.3058866591088557,0.9858242457028488,0.4572983766949127,0,0
7,1,2015,20,33,192,0.5483668609842548,0.5478474609585812,0.5541712726658643,0.7313258378954168,0.6291490836855668,0.3934746214941618,0.7758386818841705,0.8464600906039578,0,0
19,1,2015,14,3,198,0.6905956558389867,0.542149429236638,0.2957330340601091,0.489670489120444,0.6650698974790081,0.225177691774269,0.2204577779324675,0.7364450138019039,0,0
15,1,2015,1,20,199,0.6645165984394085,0.4818730311866628,0.313154384907317,0.7508305048629162,0.5904627250323754,0.5519789056311719,0.2390658699655684,0.8541274947034954,3,1
19,1,2015,15,23,151,0.4870754495256681,0.5296161211369135,0.3570913314977609,0.3125066022996006,0.3233607198423666,0.8196853858814482,0.8472159194924042,0.9639006909556098,0,0
21,1,2015,3,0,101,0.426655771763989,0.5517454708391997,0.5682021202097054,0.5452727847753075,0.4281295748673063,0.0484048455435482,0.4046657741474602,0.7864552073930002,3,1
29,1,2015,2,59,130,0.6115129200304232,0.4153572127548422,0.5727374402339326,0.5927704517474619,0.4904556657971355,0.4657445088812807,0.6106754354283728,0.207853090780454,3,1
30,1,2015,21,14,176,0.6784457205760706,0.499488683675638,0.5763643715585174,0.6640948407356279,0.5343523675874123,0.7812124831263946,0.2903754482942976,0.3856936937253998,0,0
8,1,2015,6,2,128,0.5690668677587148,0.4987767806338918,0.5267184526703882,0.7931810182537304,0.4875105905947527,0.9918272670452424,0.5546116862851,0.732152420060988,2,1
9,1,2015,18,54,113,0.5260330221693023,0.373494212413004,0.7406631548662502,0.5362894237356375,0.582518694318073,0.8038180584351619,0.221263233973992,0.5956424115645196,3,1
16,1,2015,14,36,100,0.2695467070421964,0.3991370201300042,0.6558843261684083,0.5500395187209941,0.4581023711342035,0.407322836198913,0.1667648814987515,0.8390554627622754,1,1
5,1,2015,16,17,132,0.62804442699889,0.3803328620124081,0.6160601012213861,0.3782991404153394,0.4524594706625098,0.776066984715514,0.2939321263744786,0.8746842830553826,1,1
25,1,2015,18,30,137,0.3790955083007389,0.6394480469993966,0.5826005142938516,0.474275246566149,0.5927108451908429,0.8810063863144749,0.1966217162835992,0.6879965609627157,0,0
2,2,2015,6,33,179,0.4871354081540677,0.3784120964988192,0.5582490525806006,0.3930282370305961,0.6052223582786623,0.4805977336975556,0.2708312389041179,0.5126952092542794,3,1
23,1,2015,2,44,174,0.4480262026335051,0.6820940954344858,0.4187345596671068,0.6455605996758491,0.3429824109471312,0.6379551173212074,0.6555405934960632,0.3543282236832346,0,0
1,1,2015,2,45,145,0.6034723579023683,0.642710185326333,0.6547192578508583,0.4509341163027341,0.4607813188673746,0.4524681432963625,0.3397874935300609,0.943248182497472,3,1
23,1,2015,9,1,154,0.3825881756772846,0.6582110971141636,0.5275507881050546,0.4135354563689987,0.4298047353314796,0.7903721127260456,0.5343123225248521,0.7448160934483391,3,1
11,1,2015,7,40,115,0.4730306349524485,0.404694790331457,0.3385026250704795,0.7832920719817361,0.3803338532207699,0.6230671316160609,0.1085241051971276,0.5977333467180139,2,1
21,1,2015,6,46,107,0.2765425536461987,0.5388391505691802,0.5756768560964919,0.5097222236656581,0.454390698570612,0.3157377344090943,0.7115914200406346,0.9944774399874114,0,0
2,1,2015,23,25,195,0.5458255783326531,0.4123641182430999,0.4943543702082497,0.3989786183001899,0.4179568964690986,0.1162397514118772,0.9542061488172128,0.3697804998028059,0,0
3,2,2015,15,11,140,0.5890622372489953,0.5265998852322347,0.5326102918995087,0.713436852795511,0.60336781033773,0.92114303003039,0.3498320526537719,0.0858788161030338,0,0
20,1,2015,9,5,142,0.553608947681342,0.3865787032901674,0.5141807344972239,0.5187365911088373,0.5393120861964978,0.2413592802602598,0.6028786757378607,0.2090136381967281,0,0
22,1,2015,2,4,150,0.5796835076441221,0.5609769186011376,0.5943557424745278,0.6831284557949863,0.5614245354236874,0.5331138519980316,0.0123103088686802,0.2992703065020141,3,1
28,1,2015,13,36,121,0.6314226347949393,0.5128543978164307,0.6146977077236828,0.5118186330814776,0.4816643623328411,0.245332970691127,0.7768676073684222,0.5215582843762362,1,1
26,1,2015,18,1,163,0.6066017005158955,0.7570737400031426,0.3396448718483152,0.6354157298714767,0.3924642294745985,0.7924384766640546,0.004172565670923,0.542100229355309,0,0
21,1,2015,15,13,178,0.6562778465005851,0.3559480993415373,0.3475334320870377,0.4562686327992747,0.5681095928607272,0.1869872453221167,0.2231587403948881,0.5836712324209316,0,0
24,1,2015,8,15,104,0.4218540097748665,0.6705082552095962,0.5312049890202983,0.4537483903741613,0.6819362702086692,0.744452542647927,0.5703186625534747,0.5174974794530004,0,0
19,1,2015,15,34,179,0.5266829597198226,0.5641113990608994,0.2430157996026937,0.5960415855954019,0.5665248512587976,0.7836755083721677,0.49751719835617,0.45084285885711,0,0
1,2,2015,18,9,100,0.5455723094859521,0.5824396172760267,0.4428806426925417,0.3938228606918976,0.4050171019432673,0.0859102638532519,0.0920511841695176,0.6448062653997974,2,1
21,1,2015,18,14,138,0.5645047824261125,0.4597867298943997,0.4582187492854752,0.4312764144873204,0.5640305142778058,0.1289783426082466,0.6174676759052918,0.948634444499644,0,0
26,1,2015,21,58,103,0.6494349147757098,0.3842574466263089,0.4014992747740679,0.3933005986421728,0.612682117016139,0.9380493857275458,0.0759665038298682,0.1379065269456935,0,0
12,1,2015,18,30,178,0.5564579861359347,0.624472526060116,0.4639171555799228,0.7363481954569815,0.4220166002547467,0.888355019348771,0.8576870777577321,0.210685855696757,3,1
14,1,2015,14,19,155,0.5341130403558423,0.522663765415863,0.6599330469575553,0.4745577839732899,0.4788719560283336,0.0123550799281012,0.9763406054923336,0.4864663078664621,2,1
22,1,2015,16,50,105,0.7908200362190964,0.5931729244623766,0.550812202470917,0.3501844461024422,0.4477411363875287,0.6134294005867504,0.9292538556345292,0.8165426189380214,0,0
12,1,2015,3,38,199,0.3975148338148602,0.5675291089097292,0.5284859501277657,0.4889372835167256,0.504878684164781,0.412524918706335,0.1454053543238012,0.1242609841173866,0,0
16,1,2015,9,13,137,0.4685096478281598,0.4789211499663963,0.3555495685485656,0.3166917347875955,0.4627396343813014,0.5961769342770361,0.7655840753692906,0.2605400200445118,2,1
5,1,2015,1,17,147,0.5281319064351055,0.528597788419904,0.3905468294277618,0.5026013569039774,0.4735749472390724,0.0628660717467471,0.7588709049356306,0.6508346644153435,3,1
25,1,2015,5,39,156,0.5615434533997942,0.6643336880666137,0.3827237996241159,0.7647281628085216,0.637389196037874,0.4270723412026352,0.6883396863960564,0.2893115249242834,0,0
12,1,2015,6,21,134,0.4576261861142321,0.6069468071396433,0.3064363097110962,0.59503818896602,0.4329994829573512,0.8795206416903915,0.5921418736995574,0.7233181633683393,1,1
6,1,2015,15,59,163,0.6137386610807566,0.5250328212540444,0.362845506471014,0.4029398498579973,0.5555121270421285,0.1741625362543996,0.3577337056576224,0.9999261451088052,3,1
25,1,2015,6,59,159,0.5631055924640592,0.4384151100198495,0.4616995535038285,0.5355675578407685,0.515974032919292,0.0499308896896243,0.7852760410127393,0.3608010622485688,0,0
31,1,2015,18,56,152,0.7871572833681054,0.5193709657735754,0.5193776936936968,0.5676158041194334,0.2954689749018948,0.4796593226106336,0.1823689508379755,0.5834129046033476,0,0
28,1,2015,6,9,129,0.652134095776668,0.6066321905944613,0.4075670244441761,0.5788467967749541,0.5415396246842213,0.9734713623303292,0.9125606189551846,0.8447865719326557,0,0
12,1,2015,15,15,170,0.5227729961322635,0.4880267765045142,0.2777306820737077,0.3746657993248302,0.6310088374623426,0.2218003410714795,0.0268310396136853,0.0722279085512896,3,1
19,1,2015,23,12,173,0.4445907082958675,0.3948992519825849,0.4328780712192568,0.4664305759885326,0.3813545699871667,0.592697832120572,0.9824685855973254,0.5126772278351601,0,0
1,1,2015,5,7,153,0.4479445028732488,0.5037757354975982,0.3207353758088968,0.6487749116694976,0.3315745374952614,0.8696465763007569,0.9506232685369436,0.2242169314709692,3,1
13,1,2015,7,32,158,0.670244934657169,0.5304786627275214,0.634686280530002,0.5714061588285391,0.5640664285343501,0.3201974426444993,0.373514408320698,0.7879358123232086,0,0
5,1,2015,3,41,134,0.567033591317422,0.6462665429109419,0.6340402957021153,0.5174884545625721,0.6411552419524601,0.2596595993307602,0.3573364755496327,0.1657819501843377,2,1
24,1,2015,6,25,158,0.5273051617564611,0.5137707890082597,0.5145073104208808,0.6005131299985784,0.4321660019988988,0.7701616237448534,0.3740946264401813,0.9188218352409326,0,0
20,1,2015,20,6,126,0.4003995935822123,0.52262429547491,0.4357749683151941,0.5565162296651189,0.40995000011268,0.5752680001984836,0.2240220148317202,0.3061989619257117,0,0
31,1,2015,2,11,128,0.8029869871411394,0.6199317001561254,0.4627344134602307,0.4334315238782278,0.4063340682149275,0.6481070060941739,0.4816730682623263,0.3585406538247573,0,0
20,1,2015,1,33,181,0.5055184767513561,0.4900522229199,0.5424611841413005,0.6968641594386595,0.4727682973946397,0.5126069609678534,0.1978963214481594,0.4294192528105653,3,1
28,1,2015,18,51,165,0.599103930588692,0.5714238273386157,0.304975891809541,0.5929306076508942,0.4611614537502328,0.9749389246435184,0.3385074628875348,0.0060626870948009,0,0
25,1,2015,14,15,195,0.5758108633513725,0.3998723556102939,0.6318226391415329,0.4189846722582344,0.4600496357436405,0.7276367220918538,0.1596510701459265,0.7138813654759166,0,0
23,1,2015,8,26,117,0.6986696196768788,0.4561167139002867,0.4851437200189115,0.571439514655746,0.4382585390701908,0.7480581926442144,0.7827753582254701,0.6163718413277897,0,0
15,1,2015,19,59,146,0.8117909946388462,0.4656769366603082,0.4182386244245836,0.4900881449705037,0.5843980329575347,0.4372246277708006,0.6279581785706628,0.3789840839540622,0,0
4,2,2015,9,23,166,0.5827932726595509,0.4274394160945766,0.616523404304889,0.2935096251785006,0.6701005090510208,0.6161696970400645,0.9433918763986066,0.458455343655725,0,0
1,1,2015,2,7,171,0.7337102106562772,0.4911862043006686,0.4862454803374308,0.4082023194728615,0.6746642395495979,0.1137092942724903,0.0416667256769686,0.0080384538837694,0,0
19,1,2015,23,30,116,0.6905546714217087,0.4394746151043244,0.6608008413778146,0.4394177481358319,0.6478531674070086,0.2027603355656161,0.9929583221196686,0.6852343061924098,0,0
3,2,2015,21,27,166,0.6808340046234362,0.4014843563333345,0.355983508993511,0.5777674312488527,0.7889786630520941,0.1691095304454959,0.7953439851042345,4.67501086061084e-05,3,1
25,1,2015,14,28,139,0.5482800687032641,0.7411480199964919,0.5492550734814944,0.5047391257083302,0.4971014564182359,0.6157049784186605,0.2650093937519812,0.8408126688929011,3,1
26,1,2015,14,30,111,0.2233190232732465,0.5530064511615284,0.5596445673966618,0.5073865377067269,0.4654654552133564,0.4393901232284017,0.0674204385270995,0.3418906612805499,0,0
18,1,2015,1,26,108,0.4072145248446419,0.5367876706660569,0.4565657261132496,0.4367490747319194,0.4018821818353851,0.1303382086779569,0.5126845711528694,0.6285424859681302,3,1
21,1,2015,7,26,157,0.5872244331779614,0.4921716640093543,0.4987763338071616,0.5356353192420206,0.2597814679659337,0.4109624426046672,0.0875397976966476,0.2051389553711239,2,1
8,1,2015,13,3,183,0.7018961351707151,0.5515465825960106,0.3741123189477195,0.549577876354257,0.6597330031252792,0.2471206721379898,0.8167961693738172,0.3268645101057619,0,0
9,1,2015,16,24,126,0.5140813088822845,0.5120375827617881,0.4336250825206306,0.5882094544245182,0.7047561011653376,0.5051427575359941,0.6805633828825622,0.177126287508438,1,1
24,1,2015,10,43,198,0.6211435806911342,0.4277413832533643,0.4018379112971939,0.579015160753345,0.589887725245256,0.2821066657970072,0.5184773506125788,0.5294743180994882,3,1
27,1,2015,9,15,129,0.413116757937087,0.4458543906675824,0.4160419974778983,0.576277502200862,0.4578195418871978,0.8683234610612479,0.1308392887714244,0.874048949656841,0,0
21,1,2015,5,5,194,0.3818839403175195,0.5176664635768127,0.5835381883830582,0.5755079021315168,0.2674240600529833,0.6655679209761727,0.506572094152654,0.7130230949306,3,1
3,2,2015,17,12,125,0.6346433865960449,0.5487756527362616,0.2465239343664509,0.521492886998407,0.3522860345888642,0.8376939079114535,0.4212494910094142,0.4043805668536196,0,0
8,1,2015,11,18,139,0.2763313358825667,0.7594632968261954,0.4440727134100218,0.5519467910958944,0.4421604319972952,0.5724508863315267,0.4464463299578339,0.9929747174192592,2,1
1,2,2015,13,35,190,0.4893858582351482,0.4988228540565416,0.4766338273376374,0.6939014343682761,0.4473560098029555,0.4533886791269559,0.9292421863289674,0.9091416386901064,0,0
14,1,2015,11,47,175,0.5520050387064626,0.4598439374847435,0.4871915614393974,0.667168206694749,0.5140028188435477,0.2303135834749426,0.6785132121089653,0.0246997693829933,3,1
18,1,2015,0,40,162,0.4868515375387542,0.5155263258252083,0.2646101389709511,0.5224973745723561,0.5683284171635722,0.9574913709662168,0.9723227904096228,0.0650801351359945,1,1
22,1,2015,18,18,132,0.5544647168772361,0.3336110975360069,0.5468094315976962,0.3848972448656878,0.4365189193311972,0.436867925640018,0.2326323890888419,0.3604862478731769,0,0
18,1,2015,10,11,153,0.36539210071603,0.3349831521036528,0.5219131166322228,0.3556790940069452,0.4794889058849443,0.9088601363234116,0.0897262686849719,0.29045974460125,2,1
